Time (ms),Voltage (mV)
426.0245901639344,0.8392061233520507
426.1270491803279,0.8392257928848266
426.2295081967213,0.839213991165161
426.33196721311475,0.839189600944519
426.43442622950823,0.8392218589782714
426.53688524590166,0.839223825931549
426.6393442622951,0.8392100572586059
426.7418032786885,0.8392218589782714
426.844262295082,0.8392289400100708
426.9467213114754,0.8392151713371276
427.04918032786884,0.8392124176025391
427.1516393442623,0.8392395615577697
427.25409836065575,0.8392297267913817
427.35655737704917,0.8392301201820374
427.45901639344265,0.8392218589782714
427.5614754098361,0.8392128109931946
427.6639344262295,0.8392076969146728
427.766393442623,0.8392080903053283
427.8688524590164,0.8392175316810607
427.97131147540983,0.8392277598381042
428.0737704918033,0.8392375946044921
428.17622950819674,0.8392250061035156
428.27868852459017,0.8392234325408935
428.3811475409836,0.8392297267913817
428.4836065573771,0.8392167448997497
428.5860655737705,0.83921320438385
428.6885245901639,0.8392120242118835
428.7909836065574,0.8392242193222046
428.89344262295083,0.8392100572586059
428.99590163934425,0.8392128109931946
429.09836065573774,0.8392124176025391
429.20081967213116,0.8392076969146728
429.3032786885246,0.8392037630081176
429.40573770491807,0.8392002224922179
429.5081967213115,0.8392065167427063
429.6106557377049,0.8392014026641845
429.7131147540984,0.8392006158828735
429.8155737704918,0.8392092704772949
429.91803278688525,0.8392076969146728
430.0204918032787,0.8392210721969604
430.12295081967216,0.8392210721969604
430.2254098360656,0.8392033696174621
430.327868852459,0.839210844039917
430.4303278688525,0.8392214655876159
430.5327868852459,0.8392151713371276
430.63524590163934,0.8392226457595825
430.7377049180328,0.8392234325408935
430.84016393442624,0.8392191052436828
430.94262295081967,0.8392163515090942
431.04508196721315,0.8392320871353149
431.1475409836066,0.8392328739166259
431.25,0.8392285466194153
431.3524590163935,0.8392163515090942
431.4549180327869,0.8392202854156494
431.55737704918033,0.8392242193222046
431.65983606557376,0.8392253994941711
431.76229508196724,0.8392143845558167
431.86475409836066,0.8391978621482848
431.9672131147541,0.8391990423202514
432.06967213114757,0.8392151713371276
432.172131147541,0.8392360210418701
432.2745901639344,0.8392356276512145
432.3770491803279,0.8392194986343383
432.4795081967213,0.8392191052436828
432.58196721311475,0.8392246127128601
432.68442622950823,0.8392167448997497
432.78688524590166,0.83921320438385
432.8893442622951,0.8392151713371276
432.9918032786885,0.8391947150230408
433.094262295082,0.8391923546791076
433.1967213114754,0.8392112374305725
433.29918032786884,0.8392104506492615
433.4016393442623,0.8392088770866394
433.50409836065575,0.8392202854156494
433.60655737704917,0.8392242193222046
433.70901639344265,0.8392025828361511
433.8114754098361,0.8392029762268066
433.9139344262295,0.8392120242118835
434.016393442623,0.8392269730567932
434.1188524590164,0.8392049431800842
434.22131147540983,0.839223825931549
434.3237704918033,0.8392277598381042
434.42622950819674,0.8392155647277831
434.52868852459017,0.8392163515090942
434.6311475409836,0.8392135977745055
434.7336065573771,0.8392151713371276
434.8360655737705,0.8392143845558167
434.9385245901639,0.8392183184623718
435.0409836065574,0.8392257928848266
435.14344262295083,0.8392387747764587
435.24590163934425,0.8392143845558167
435.34836065573774,0.8392128109931946
435.45081967213116,0.8392265796661377
435.5532786885246,0.8392006158828735
435.65573770491807,0.8392100572586059
435.7581967213115,0.8392151713371276
435.8606557377049,0.839213991165161
435.9631147540984,0.8392328739166259
436.0655737704918,0.8392210721969604
436.16803278688525,0.839211630821228
436.2704918032787,0.8392155647277831
436.37295081967216,0.8392104506492615
436.4754098360656,0.8392159581184386
436.577868852459,0.8392246127128601
436.6803278688525,0.8392253994941711
436.7827868852459,0.8392104506492615
436.88524590163934,0.839210844039917
436.9877049180328,0.839210844039917
437.09016393442624,0.8392265796661377
437.19262295081967,0.8392391681671142
437.29508196721315,0.8392297267913817
437.3975409836066,0.8392214655876159
437.5,0.8392301201820374
437.6024590163935,0.8392128109931946
437.7049180327869,0.8392006158828735
437.80737704918033,0.8392143845558167
437.90983606557376,0.8392183184623718
438.01229508196724,0.8392257928848266
438.11475409836066,0.83921320438385
438.2172131147541,0.8392167448997497
438.31967213114757,0.839223039150238
438.422131147541,0.8392080903053283
438.5245901639344,0.8392076969146728
438.6270491803279,0.8392246127128601
438.7295081967213,0.8392120242118835
438.83196721311475,0.8392187118530273
438.93442622950823,0.8392155647277831
439.03688524590166,0.8392175316810607
439.1393442622951,0.839223825931549
439.24180327868856,0.8392167448997497
439.344262295082,0.8392171382904052
439.4467213114754,0.839211630821228
439.54918032786884,0.8392281532287598
439.6516393442623,0.8392218589782714
439.75409836065575,0.8392261862754822
439.85655737704917,0.8392194986343383
439.95901639344265,0.8392073035240173
440.0614754098361,0.8392037630081176
440.1639344262295,0.8392210721969604
440.266393442623,0.8392340540885925
440.3688524590164,0.839223825931549
440.47131147540983,0.8392167448997497
440.5737704918033,0.8392088770866394
440.67622950819674,0.8392175316810607
440.77868852459017,0.8392167448997497
440.8811475409836,0.8392002224922179
440.9836065573771,0.8391947150230408
441.0860655737705,0.8392147779464721
441.1885245901639,0.8392080903053283
441.2909836065574,0.8392265796661377
441.39344262295083,0.8392407417297363
441.49590163934425,0.8392257928848266
441.59836065573774,0.8392179250717162
441.70081967213116,0.8392080903053283
441.8032786885246,0.8392155647277831
441.90573770491807,0.8392159581184386
442.0081967213115,0.8392100572586059
442.1106557377049,0.8392069101333618
442.2131147540984,0.8392198920249938
442.3155737704918,0.8392218589782714
442.41803278688525,0.8392167448997497
442.5204918032787,0.8392320871353149
442.62295081967216,0.8392183184623718
442.7254098360656,0.8392069101333618
442.827868852459,0.8392053365707397
442.9303278688525,0.839223039150238
443.0327868852459,0.8392246127128601
443.13524590163934,0.8392246127128601
443.2377049180328,0.8392462491989136
443.34016393442624,0.839246642589569
443.44262295081967,0.8392171382904052
443.54508196721315,0.8392029762268066
443.6475409836066,0.839223039150238
443.75,0.8392163515090942
443.8524590163935,0.839210844039917
443.9549180327869,0.8391998291015624
444.05737704918033,0.83921320438385
444.15983606557376,0.8392257928848266
444.26229508196724,0.8392179250717162
444.36475409836066,0.8392281532287598
444.4672131147541,0.8392210721969604
444.56967213114757,0.8392167448997497
444.672131147541,0.839223039150238
444.7745901639344,0.8392163515090942
444.8770491803279,0.8392175316810607
444.9795081967213,0.8392281532287598
445.08196721311475,0.8392206788063049
445.18442622950823,0.8392269730567932
445.28688524590166,0.8392301201820374
445.3893442622951,0.8392179250717162
445.49180327868856,0.8392360210418701
445.594262295082,0.8392120242118835
445.6967213114754,0.8391978621482848
445.79918032786884,0.8392033696174621
445.9016393442623,0.839211630821228
446.00409836065575,0.839198648929596
446.10655737704917,0.8392100572586059
446.20901639344265,0.8392202854156494
446.3114754098361,0.8392191052436828
446.4139344262295,0.8392194986343383
446.516393442623,0.8392253994941711
446.6188524590164,0.8391994357109069
446.72131147540983,0.8391974687576294
446.8237704918033,0.8392151713371276
446.92622950819674,0.8392029762268066
447.02868852459017,0.8392124176025391
447.1311475409836,0.8392246127128601
447.2336065573771,0.8392155647277831
447.3360655737705,0.8392167448997497
447.4385245901639,0.8392289400100708
447.5409836065574,0.8392383813858032
447.64344262295083,0.8392277598381042
447.74590163934425,0.8392065167427063
447.84836065573774,0.8392006158828735
447.95081967213116,0.8392183184623718
448.0532786885246,0.8392191052436828
448.15573770491807,0.8392242193222046
448.2581967213115,0.8392002224922179
448.3606557377049,0.8392061233520507
448.4631147540984,0.8392218589782714
448.5655737704918,0.8392375946044921
448.66803278688525,0.8392187118530273
448.7704918032787,0.8392033696174621
448.87295081967216,0.8392076969146728
448.9754098360656,0.8392163515090942
449.077868852459,0.8392159581184386
449.1803278688525,0.8392285466194153
449.2827868852459,0.8392092704772949
449.38524590163934,0.8392167448997497
449.4877049180328,0.8392379879951477
449.59016393442624,0.8392210721969604
449.69262295081967,0.8392218589782714
449.79508196721315,0.83921320438385
449.8975409836066,0.8392163515090942
450.0,0.8392253994941711
450.1024590163935,0.8392151713371276
450.2049180327869,0.8392379879951477
450.30737704918033,0.8392281532287598
450.40983606557376,0.8392112374305725
450.51229508196724,0.8392167448997497
450.61475409836066,0.8392135977745055
450.7172131147541,0.8392167448997497
450.81967213114757,0.8392183184623718
450.922131147541,0.839210844039917
451.0245901639344,0.8391939282417297
451.1270491803279,0.8392021894454955
451.2295081967213,0.8392151713371276
451.33196721311475,0.8392065167427063
451.43442622950823,0.8392006158828735
451.53688524590166,0.8392037630081176
451.6393442622951,0.8392206788063049
451.74180327868856,0.8392084836959839
451.844262295082,0.8392143845558167
451.9467213114754,0.839211630821228
452.04918032786884,0.8392167448997497
452.1516393442623,0.8392210721969604
452.25409836065575,0.8392293334007263
452.35655737704917,0.8392423152923584
452.45901639344265,0.8392163515090942
452.5614754098361,0.8392316937446593
452.6639344262295,0.8392159581184386
452.766393442623,0.8392041563987731
452.8688524590164,0.8392183184623718
452.97131147540983,0.8392143845558167
453.0737704918033,0.8392155647277831
453.17622950819674,0.8392320871353149
453.27868852459017,0.839210844039917
453.3811475409836,0.8392159581184386
453.4836065573771,0.8392407417297363
453.5860655737705,0.8392269730567932
453.6885245901639,0.8392037630081176
453.7909836065574,0.839210844039917
453.89344262295083,0.839235234260559
453.99590163934425,0.8392226457595825
454.09836065573774,0.8391915678977966
454.20081967213116,0.8392253994941711
454.3032786885246,0.8392289400100708
454.40573770491807,0.8392328739166259
454.5081967213115,0.8392265796661377
454.6106557377049,0.8392269730567932
454.7131147540984,0.8392163515090942
454.8155737704918,0.8392041563987731
454.91803278688525,0.8392163515090942
455.0204918032787,0.8392226457595825
455.12295081967216,0.8392348408699035
455.2254098360656,0.8392151713371276
455.327868852459,0.8392057299613952
455.4303278688525,0.8392155647277831
455.5327868852459,0.8392100572586059
455.63524590163934,0.839213991165161
455.7377049180328,0.8392171382904052
455.84016393442624,0.8392128109931946
455.94262295081967,0.8392226457595825
456.04508196721315,0.8392431020736694
456.1475409836066,0.8392364144325256
456.25,0.8392088770866394
456.3524590163935,0.8392163515090942
456.4549180327869,0.8392135977745055
456.55737704918033,0.8392084836959839
456.65983606557376,0.8392242193222046
456.76229508196724,0.839222252368927
456.86475409836066,0.8392128109931946
456.9672131147541,0.839222252368927
457.06967213114757,0.8392336606979369
457.172131147541,0.839222252368927
457.2745901639344,0.8392100572586059
457.3770491803279,0.8392198920249938
457.4795081967213,0.8392324805259704
457.58196721311475,0.8392316937446593
457.68442622950823,0.8392171382904052
457.78688524590166,0.8392155647277831
457.8893442622951,0.8392226457595825
457.99180327868856,0.8392210721969604
458.094262295082,0.8392183184623718
458.1967213114754,0.8392128109931946
458.29918032786884,0.839213991165161
458.4016393442623,0.8392277598381042
458.50409836065575,0.8392293334007263
458.60655737704917,0.839223825931549
458.70901639344265,0.8392171382904052
458.8114754098361,0.8392100572586059
458.9139344262295,0.8392159581184386
459.016393442623,0.8392187118530273
459.1188524590164,0.839223039150238
459.22131147540983,0.8392198920249938
459.3237704918033,0.8392257928848266
459.42622950819674,0.8392265796661377
459.52868852459017,0.8392151713371276
459.6311475409836,0.8392301201820374
459.7336065573771,0.8392226457595825
459.8360655737705,0.8392206788063049
459.9385245901639,0.839223039150238
460.0409836065574,0.8392198920249938
460.14344262295083,0.8392175316810607
460.24590163934425,0.8392088770866394
460.34836065573774,0.8392128109931946
460.45081967213116,0.8392167448997497
460.5532786885246,0.8392049431800842
460.65573770491807,0.839223039150238
460.7581967213115,0.8392226457595825
460.8606557377049,0.8392179250717162
460.9631147540984,0.8392167448997497
461.0655737704918,0.8392226457595825
461.16803278688525,0.8392183184623718
461.2704918032787,0.83921320438385
461.37295081967216,0.8392183184623718
461.4754098360656,0.8392206788063049
461.577868852459,0.8392143845558167
461.6803278688525,0.8391994357109069
461.7827868852459,0.839198648929596
461.88524590163934,0.8391974687576294
461.9877049180328,0.8392061233520507
462.09016393442624,0.8392234325408935
462.19262295081967,0.8392057299613952
462.29508196721315,0.8392120242118835
462.3975409836066,0.8392159581184386
462.5,0.8392155647277831
462.6024590163935,0.8392080903053283
462.7049180327869,0.8392128109931946
462.80737704918033,0.8392218589782714
462.90983606557376,0.8392253994941711
463.01229508196724,0.8392128109931946
463.11475409836066,0.8392183184623718
463.2172131147541,0.8392135977745055
463.31967213114757,0.8392155647277831
463.422131147541,0.8392147779464721
463.5245901639344,0.8392253994941711
463.6270491803279,0.8392324805259704
463.7295081967213,0.8392202854156494
463.83196721311475,0.8392187118530273
463.93442622950823,0.8392151713371276
464.03688524590166,0.8392269730567932
464.1393442622951,0.8392316937446593
464.24180327868856,0.8392297267913817
464.344262295082,0.8392316937446593
464.4467213114754,0.8392214655876159
464.54918032786884,0.8392191052436828
464.6516393442623,0.83921320438385
464.75409836065575,0.8392124176025391
464.85655737704917,0.8392112374305725
464.95901639344265,0.8392100572586059
465.0614754098361,0.8392187118530273
465.1639344262295,0.8392128109931946
465.266393442623,0.8392163515090942
465.3688524590164,0.8392265796661377
465.47131147540983,0.8392183184623718
465.5737704918033,0.839210844039917
465.67622950819674,0.8392037630081176
465.77868852459017,0.8392076969146728
465.8811475409836,0.8392006158828735
465.9836065573771,0.8392143845558167
466.0860655737705,0.8392175316810607
466.1885245901639,0.83920179605484
466.2909836065574,0.8392128109931946
466.39344262295083,0.8392246127128601
466.49590163934425,0.8392434954643249
466.59836065573774,0.8392379879951477
466.70081967213116,0.8392155647277831
466.8032786885246,0.8392210721969604
466.90573770491807,0.8392175316810607
467.0081967213115,0.8392175316810607
467.1106557377049,0.8392194986343383
467.2131147540984,0.8392147779464721
467.3155737704918,0.8392403483390808
467.41803278688525,0.8392364144325256
467.5204918032787,0.8392155647277831
467.62295081967216,0.8392187118530273
467.7254098360656,0.8392057299613952
467.827868852459,0.8392045497894287
467.9303278688525,0.8392163515090942
468.0327868852459,0.8392179250717162
468.13524590163934,0.8392183184623718
468.2377049180328,0.8392348408699035
468.34016393442624,0.839211630821228
468.44262295081967,0.839223039150238
468.54508196721315,0.839235234260559
468.6475409836066,0.839211630821228
468.75,0.8392112374305725
468.8524590163935,0.8392167448997497
468.9549180327869,0.83921320438385
469.05737704918033,0.8391998291015624
469.15983606557376,0.8392033696174621
469.26229508196724,0.839213991165161
469.36475409836066,0.8392305135726928
469.4672131147541,0.8392226457595825
469.56967213114757,0.8392198920249938
469.672131147541,0.8392313003540038
469.7745901639344,0.8392191052436828
469.8770491803279,0.8392073035240173
469.9795081967213,0.8392124176025391
470.08196721311475,0.839223825931549
470.18442622950823,0.8392183184623718
470.28688524590166,0.8392159581184386
470.3893442622951,0.8392246127128601
470.49180327868856,0.8392246127128601
470.594262295082,0.8392112374305725
470.6967213114754,0.8392112374305725
470.79918032786884,0.8392175316810607
470.9016393442623,0.8392084836959839
471.00409836065575,0.8392096638679504
471.10655737704917,0.8392155647277831
471.20901639344265,0.8392305135726928
471.3114754098361,0.8392214655876159
471.4139344262295,0.839223039150238
471.516393442623,0.8392360210418701
471.6188524590164,0.8392096638679504
471.72131147540983,0.8392191052436828
471.8237704918033,0.8392155647277831
471.92622950819674,0.8392135977745055
472.02868852459017,0.8392372012138366
472.13114754098365,0.8392470359802245
472.2336065573771,0.839244282245636
472.3360655737705,0.8392194986343383
472.4385245901639,0.8392175316810607
472.5409836065574,0.8392135977745055
472.64344262295083,0.8392069101333618
472.74590163934425,0.8392163515090942
472.84836065573774,0.839213991165161
472.95081967213116,0.8392183184623718
473.0532786885246,0.8392210721969604
473.15573770491807,0.8392163515090942
473.2581967213115,0.8392313003540038
473.3606557377049,0.8392301201820374
473.4631147540984,0.8392340540885925
473.5655737704918,0.839234447479248
473.66803278688525,0.8392305135726928
473.7704918032787,0.8392143845558167
473.87295081967216,0.8392037630081176
473.9754098360656,0.839198648929596
474.077868852459,0.839223039150238
474.1803278688525,0.8392246127128601
474.2827868852459,0.8392191052436828
474.38524590163934,0.8392234325408935
474.4877049180328,0.8392128109931946
474.59016393442624,0.8392167448997497
474.69262295081967,0.8392124176025391
474.79508196721315,0.8391982555389403
474.8975409836066,0.8391970753669739
475.0,0.8392143845558167
475.1024590163935,0.8392246127128601
475.2049180327869,0.8392210721969604
475.30737704918033,0.8392202854156494
475.40983606557376,0.8392226457595825
475.51229508196724,0.8392187118530273
475.61475409836066,0.839222252368927
475.7172131147541,0.8392088770866394
475.81967213114757,0.8392061233520507
475.922131147541,0.8392069101333618
476.0245901639344,0.8392100572586059
476.1270491803279,0.8392179250717162
476.2295081967213,0.8392214655876159
476.33196721311475,0.8392049431800842
476.43442622950823,0.8392183184623718
476.53688524590166,0.839222252368927
476.6393442622951,0.8392175316810607
476.74180327868856,0.83920179605484
476.844262295082,0.8392053365707397
476.9467213114754,0.8392124176025391
477.04918032786884,0.8392179250717162
477.1516393442623,0.8392006158828735
477.25409836065575,0.839211630821228
477.35655737704917,0.8392155647277831
477.45901639344265,0.8391962885856628
477.5614754098361,0.8392143845558167
477.6639344262295,0.8392265796661377
477.766393442623,0.8392234325408935
477.8688524590164,0.83920179605484
477.97131147540983,0.8392061233520507
478.0737704918033,0.8392194986343383
478.17622950819674,0.8392309069633483
478.27868852459017,0.8392187118530273
478.38114754098365,0.839223039150238
478.4836065573771,0.8392218589782714
478.5860655737705,0.8392226457595825
478.6885245901639,0.8392151713371276
478.7909836065574,0.839198648929596
478.89344262295083,0.839198648929596
478.99590163934425,0.8392096638679504
479.09836065573774,0.8392183184623718
479.20081967213116,0.8392124176025391
479.3032786885246,0.8392057299613952
479.40573770491807,0.8392242193222046
479.5081967213115,0.8392320871353149
479.6106557377049,0.8392364144325256
479.7131147540984,0.8392206788063049
479.8155737704918,0.8392194986343383
479.91803278688525,0.8392135977745055
480.0204918032787,0.8392246127128601
480.12295081967216,0.8392324805259704
480.2254098360656,0.8392277598381042
480.327868852459,0.8392226457595825
480.4303278688525,0.8392045497894287
480.5327868852459,0.8392175316810607
480.63524590163934,0.8392246127128601
480.7377049180328,0.8392187118530273
480.84016393442624,0.8392100572586059
480.94262295081967,0.8392297267913817
481.04508196721315,0.8392191052436828
481.1475409836066,0.8392242193222046
481.25,0.839222252368927
481.3524590163935,0.8392179250717162
481.4549180327869,0.839198648929596
481.55737704918033,0.8392045497894287
481.65983606557376,0.8392175316810607
481.76229508196724,0.8392175316810607
481.86475409836066,0.8392194986343383
481.9672131147541,0.8392206788063049
482.06967213114757,0.8392210721969604
482.172131147541,0.839211630821228
482.2745901639344,0.8392124176025391
482.3770491803279,0.8392191052436828
482.4795081967213,0.8392187118530273
482.58196721311475,0.8392080903053283
482.68442622950823,0.839213991165161
482.78688524590166,0.839213991165161
482.8893442622951,0.8391962885856628
482.99180327868856,0.8392002224922179
483.094262295082,0.839201009273529
483.1967213114754,0.8392151713371276
483.29918032786884,0.8392080903053283
483.4016393442623,0.8392226457595825
483.50409836065575,0.8392191052436828
483.60655737704917,0.8392218589782714
483.70901639344265,0.839222252368927
483.8114754098361,0.8392135977745055
483.9139344262295,0.8392061233520507
484.016393442623,0.8392096638679504
484.1188524590164,0.8392265796661377
484.22131147540983,0.8392250061035156
484.3237704918033,0.8392206788063049
484.42622950819674,0.8392175316810607
484.52868852459017,0.8392135977745055
484.63114754098365,0.8391978621482848
484.7336065573771,0.8392053365707397
484.8360655737705,0.8392069101333618
484.9385245901639,0.83921320438385
485.0409836065574,0.8392183184623718
485.14344262295083,0.839210844039917
485.24590163934425,0.8392309069633483
485.34836065573774,0.8392297267913817
485.45081967213116,0.8392226457595825
485.5532786885246,0.8392143845558167
485.65573770491807,0.8392092704772949
485.7581967213115,0.8392049431800842
485.8606557377049,0.8392006158828735
485.9631147540984,0.8392033696174621
486.0655737704918,0.839222252368927
486.16803278688525,0.8392509698867797
486.2704918032787,0.8392285466194153
486.37295081967216,0.8392175316810607
486.4754098360656,0.8392320871353149
486.577868852459,0.8392356276512145
486.6803278688525,0.8392187118530273
486.7827868852459,0.8392045497894287
486.88524590163934,0.8392084836959839
486.9877049180328,0.8391931414604187
487.09016393442624,0.8391978621482848
487.19262295081967,0.8392159581184386
487.29508196721315,0.8392159581184386
487.3975409836066,0.8392269730567932
487.5,0.8392415285110473
487.6024590163935,0.8392356276512145
487.7049180327869,0.8392328739166259
487.80737704918033,0.8392206788063049
487.90983606557376,0.8392179250717162
488.01229508196724,0.8392340540885925
488.11475409836066,0.8392356276512145
488.2172131147541,0.8392159581184386
488.31967213114757,0.839210844039917
488.422131147541,0.839234447479248
488.5245901639344,0.8392175316810607
488.6270491803279,0.8392269730567932
488.7295081967213,0.8392151713371276
488.83196721311475,0.8392061233520507
488.93442622950823,0.839223825931549
489.03688524590166,0.8392214655876159
489.1393442622951,0.8392250061035156
489.24180327868856,0.8392265796661377
489.344262295082,0.8392438888549805
489.4467213114754,0.8392281532287598
489.54918032786884,0.8392053365707397
489.6516393442623,0.8392069101333618
489.75409836065575,0.8392100572586059
489.85655737704917,0.8392226457595825
489.95901639344265,0.8392293334007263
490.0614754098361,0.8392336606979369
490.1639344262295,0.8392167448997497
490.266393442623,0.8392080903053283
490.3688524590164,0.8392175316810607
490.47131147540983,0.8392210721969604
490.5737704918033,0.8392332673072814
490.67622950819674,0.8392100572586059
490.77868852459017,0.8392143845558167
490.88114754098365,0.8392084836959839
490.9836065573771,0.8392218589782714
491.0860655737705,0.8392348408699035
491.1885245901639,0.8392313003540038
491.2909836065574,0.8392218589782714
491.39344262295083,0.8392006158828735
491.49590163934425,0.83921320438385
491.59836065573774,0.8392120242118835
491.70081967213116,0.8391943216323852
